host,duration,status,taskCpuRate,taskMetrics.executorRunTime,taskMetrics.executorCpuTime
hdc49-mcc10-01-0710-2603-008-tess0035.stratus.rno.ebay.com,716326,RUNNING,,0,0
hdc49-mcc10-01-0910-1710-001-tess0028.stratus.rno.ebay.com,702688,RUNNING,,0,0
hdc49-mcc10-01-0710-2202-039-tess0035.stratus.rno.ebay.com,707949,RUNNING,,0,0
hdc49-mcc10-01-0910-2703-017-tess0028.stratus.rno.ebay.com,714520,RUNNING,,0,0
hdc49-mcc10-01-0710-2202-001-tess0035.stratus.rno.ebay.com,721131,RUNNING,,0,0
hdc49-mcc10-01-0710-2202-006-tess0035.stratus.rno.ebay.com,709750,RUNNING,,0,0
hdc49-mcc10-01-0910-1803-006-tess0028.stratus.rno.ebay.com,712543,RUNNING,,0,0
hdc49-mcc10-01-0710-2509-016-tess0035.stratus.rno.ebay.com,706626,RUNNING,,0,0
hdc49-mcc10-01-0710-4105-025-tess0035.stratus.rno.ebay.com,707561,RUNNING,,0,0
hdc49-mcc10-01-0710-1902-003-tess0035.stratus.rno.ebay.com,709075,RUNNING,,0,0
hdc49-mcc10-01-0710-3804-034-tess0035.stratus.rno.ebay.com,713430,RUNNING,,0,0
hdc49-mcc10-01-0910-1803-004-tess0028.stratus.rno.ebay.com,707678,RUNNING,,0,0
hdc49-mcc10-01-0910-2703-006-tess0028.stratus.rno.ebay.com,710278,RUNNING,,0,0
hdc49-mcc10-01-0710-4102-017-tess0035.stratus.rno.ebay.com,710581,RUNNING,,0,0
hdc49-mcc10-01-0710-1902-015-tess0035.stratus.rno.ebay.com,710380,RUNNING,,0,0
hdc49-mcc10-01-0710-2605-037-tess0035.stratus.rno.ebay.com,710725,RUNNING,,0,0
hdc49-mcc10-01-0710-1902-024-tess0035.stratus.rno.ebay.com,721207,RUNNING,,0,0
hdc49-mcc10-01-0710-2102-006-tess0035.stratus.rno.ebay.com,704194,RUNNING,,0,0
hdc49-mcc10-01-0710-3409-009-tess0035.stratus.rno.ebay.com,703359,RUNNING,,0,0
hdc49-mcc10-01-0710-2003-020-tess0035.stratus.rno.ebay.com,706460,RUNNING,,0,0
