host,duration,status,taskCpuRate,taskMetrics.executorRunTime,taskMetrics.executorCpuTime
hdc49-mcc10-01-0710-3908-023-tess0035.stratus.rno.ebay.com,22839,SUCCESS,0.8984700275896664,19935,17911
hdc49-mcc10-01-0710-3908-023-tess0035.stratus.rno.ebay.com,22075,SUCCESS,0.8954182740580247,18923,16944
hdc49-mcc10-01-0710-3509-008-tess0035.stratus.rno.ebay.com,21074,SUCCESS,0.8938665539648158,18929,16920
hdc49-mcc10-01-0710-3908-023-tess0035.stratus.rno.ebay.com,22138,SUCCESS,0.8908703337839243,19234,17135
hdc49-mcc10-01-0710-3908-023-tess0035.stratus.rno.ebay.com,20918,SUCCESS,0.8890679708775635,17993,15997
hdc49-mcc10-01-0710-3908-023-tess0035.stratus.rno.ebay.com,22084,SUCCESS,0.8795551842957084,19154,16847
hdc49-mcc10-01-0710-3908-023-tess0035.stratus.rno.ebay.com,22345,SUCCESS,0.8784854408889804,19438,17076
hdc49-mcc10-01-0710-3908-023-tess0035.stratus.rno.ebay.com,22603,SUCCESS,0.8778556198598843,19698,17292
hdc49-mcc10-01-0710-3908-023-tess0035.stratus.rno.ebay.com,22347,SUCCESS,0.8755850434603714,19443,17024
hdc49-mcc10-01-0710-3908-023-tess0035.stratus.rno.ebay.com,22433,SUCCESS,0.873098786295898,19527,17049
hdc49-mcc10-01-0710-3908-023-tess0035.stratus.rno.ebay.com,22745,SUCCESS,0.8712636725641414,19839,17285
hdc49-mcc10-01-0710-3509-008-tess0035.stratus.rno.ebay.com,21810,SUCCESS,0.8685260977211864,19791,17189
hdc49-mcc10-01-0710-3908-023-tess0035.stratus.rno.ebay.com,23030,SUCCESS,0.8684288979429594,20126,17478
hdc49-mcc10-01-0710-3908-023-tess0035.stratus.rno.ebay.com,23123,SUCCESS,0.8682427419753697,20219,17555
hdc49-mcc10-01-0710-3908-023-tess0035.stratus.rno.ebay.com,23126,SUCCESS,0.8591068690964838,20221,17372
hdc49-mcc10-01-0710-3908-023-tess0035.stratus.rno.ebay.com,22082,SUCCESS,0.8580471593606583,18957,16266
hdc49-mcc10-01-0710-3908-023-tess0035.stratus.rno.ebay.com,22081,SUCCESS,0.8396722000420256,19036,15984
hdc49-mcc10-01-0710-3908-023-tess0035.stratus.rno.ebay.com,23458,SUCCESS,0.838855641512188,20553,17241
hdc49-mcc10-01-0710-3908-023-tess0035.stratus.rno.ebay.com,23975,SUCCESS,0.8316643728347017,21071,17524
hdc49-mcc10-01-0710-3908-023-tess0035.stratus.rno.ebay.com,22092,SUCCESS,0.8244708580961317,19182,15815
