host,duration,status,taskMetrics.shuffleWriteMetrics.bytesWritten.rateInKB
hdc49-mcc10-01-0710-3908-023-tess0035.stratus.rno.ebay.com,20918,SUCCESS,35609.17695770577
hdc49-mcc10-01-0710-3908-023-tess0035.stratus.rno.ebay.com,22075,SUCCESS,33862.10273212493
hdc49-mcc10-01-0710-3509-008-tess0035.stratus.rno.ebay.com,21074,SUCCESS,33851.62988007819
hdc49-mcc10-01-0710-3908-023-tess0035.stratus.rno.ebay.com,22082,SUCCESS,33795.162314712245
hdc49-mcc10-01-0710-3908-023-tess0035.stratus.rno.ebay.com,22081,SUCCESS,33651.850231141
hdc49-mcc10-01-0710-3908-023-tess0035.stratus.rno.ebay.com,22084,SUCCESS,33446.46726532317
hdc49-mcc10-01-0710-3908-023-tess0035.stratus.rno.ebay.com,22092,SUCCESS,33403.81790219998
hdc49-mcc10-01-0710-3908-023-tess0035.stratus.rno.ebay.com,22138,SUCCESS,33313.098211500466
hdc49-mcc10-01-0710-3908-023-tess0035.stratus.rno.ebay.com,22345,SUCCESS,32959.2485852454
hdc49-mcc10-01-0710-3908-023-tess0035.stratus.rno.ebay.com,22347,SUCCESS,32954.87435066605
hdc49-mcc10-01-0710-3908-023-tess0035.stratus.rno.ebay.com,22433,SUCCESS,32809.82834024684
hdc49-mcc10-01-0710-3908-023-tess0035.stratus.rno.ebay.com,22603,SUCCESS,32523.348512539345
hdc49-mcc10-01-0710-3509-008-tess0035.stratus.rno.ebay.com,21810,SUCCESS,32374.375120004042
hdc49-mcc10-01-0710-3908-023-tess0035.stratus.rno.ebay.com,22745,SUCCESS,32293.21160340743
hdc49-mcc10-01-0710-3908-023-tess0035.stratus.rno.ebay.com,22839,SUCCESS,32145.98946576373
hdc49-mcc10-01-0710-3908-023-tess0035.stratus.rno.ebay.com,23030,SUCCESS,31837.757428202327
hdc49-mcc10-01-0710-3908-023-tess0035.stratus.rno.ebay.com,23123,SUCCESS,31683.98605272269
hdc49-mcc10-01-0710-3908-023-tess0035.stratus.rno.ebay.com,23126,SUCCESS,31679.929083625935
hdc49-mcc10-01-0710-3908-023-tess0035.stratus.rno.ebay.com,23458,SUCCESS,31172.61017856274
hdc49-mcc10-01-0710-3908-023-tess0035.stratus.rno.ebay.com,23975,SUCCESS,30408.428598547765
